sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,637.4563885639639,623.6860076656102,611.0915108247954,601.3013313131078,588.7896582585347,576.1316223064177,563.3073646265868,546.0433167358241,531.4957576054568,520.592601369704,509.21630383697425,497.6917441815777
sample_640b9e2639db9b4f,381.41407476166586,379.0026185797397,378.0512434280821,377.0506450024178,378.73477892853066,383.454812741428,386.42922362575115,386.9685026229234,385.5902604595815,383.6543795988544,381.9377146833162,380.07919756423667
sample_cd1159b14b325e4b,425.364701984729,418.6806092236484,413.4782178396117,408.27529850717207,402.77484078661223,397.28348741052946,393.1935560412089,388.31705820684715,384.37487791724607,381.85424648176627,378.7061076867593,376.5397577117398
sample_cdb23a4bf60ec4df,380.39973741129984,376.67115987671957,372.56451882114186,367.42699117653774,362.33972118803996,360.77454818681787,358.8841953963484,356.95285593466804,353.79859322359755,352.37537764389634,352.4948582431424,353.0364055307848
sample_3713237d245e38bb,425.4828353028097,445.4180173674613,463.28159233941255,470.3116914393373,474.961880933561,477.0333225404426,473.71946191316295,469.9128207908727,464.21774947487927,461.77638655807345,462.92130286176035,460.6779698008634
sample_f31824a4e3d5930f,401.08486893238705,400.90440912415846,400.3985298075094,400.55823448927254,399.8252094074792,399.10328931642584,398.71839407808034,400.0462522811383,400.9903941240076,401.4960568668839,400.968589185712,400.97224401387047
sample_25bea02c24a67c08,483.0795926940165,512.040411435473,532.3180673011183,551.0653892250109,560.1572878196966,555.095654167704,546.037711842322,535.2629703515638,519.3282038927875,506.9301757997653,500.770711814365,493.66599189066886
sample_2dd3977ed2b2ff57,418.07119366880744,422.5545890388183,428.80056336113563,440.05591012207674,455.0903967217302,470.17539613469717,482.59730961507273,496.0628925095975,505.09236758425834,515.6863976888952,527.8303284983468,529.5060940220106
sample_32a96879a30b2909,436.2286471227333,425.3143494462967,416.2061431896608,408.4453480806324,402.09598855746844,396.08919093723495,390.66306414316756,387.9145044653126,385.8662207868509,384.7508971081429,382.6892440046483,379.4720216395285
sample_aad76c976c41a05f,384.1125062422861,389.6839869648614,394.25649670329534,396.94791761144796,396.5969107472914,397.5569810479801,398.2360014894375,394.0016276204043,391.05758472750955,388.74255003034654,387.1804141332001,387.89747684170635
sample_bca1cb59b70a22e6,284.59560010406403,289.36024196284234,295.4547811362955,302.65962034305744,313.29762071164805,324.38933678873616,331.7576031791224,342.04466224798864,349.09459419677796,343.4816872363302,341.137396523854,337.59505930965565
sample_811305c96bbd2824,326.51822095359057,339.9826505565327,354.42371090300094,368.5566534059242,381.5531890053295,394.3795456506043,406.31840655843547,425.68468957264133,445.7606786404292,459.7917939922887,477.067837604697,491.5004125380561
sample_1b9772ccc78fca78,352.00870366606625,352.2735951784009,352.495864926692,352.55034590289495,353.46502529900044,355.9920207377214,358.3211499881614,363.4377485494676,371.20139319363864,373.7738094138454,373.6713951139669,374.4852610203181
sample_26dc6ca145467ebb,356.7398282338704,358.4136404242171,360.3052173994662,361.1740169651064,360.12938908063643,358.95724145582005,357.9736511225359,355.6515092588388,354.11579863488186,353.0404904602955,352.0035749980442,351.0797837029046
sample_98842d07544af6e2,374.53522522213456,377.42911436085814,382.10189585768063,387.4172127610351,392.75242455267136,400.6580822029514,404.82464653973227,407.79427501040897,410.76126741239347,413.35224743379626,415.40091142976087,418.3521937883092
sample_c964c449faaf90f2,345.52560233492875,346.00136311370926,347.1892801271938,347.5609175798753,349.3730581766148,350.13332306124187,349.499535685245,348.09558921828113,348.4720242997048,348.2571874939641,346.94832822423143,350.7222691597495
sample_376a00813b7bf0b0,395.6556662471157,392.1090897856535,389.3064474277362,386.1502326111176,384.53871695577743,382.2851339579224,381.05287714890693,378.56881726977224,377.29615827143937,375.21082722935046,371.8388435352452,368.7834370170387
sample_0d7f49c865bf5da3,379.98113254173705,380.3662910586329,379.43417405950186,378.63745237619946,377.28732272179235,375.2364216440268,373.92885402401214,371.67943394706674,367.96907477714694,365.03614917869646,363.2618554910992,360.8253339809105
sample_2f279e207b201e3d,444.8378073006979,446.4731885187978,446.54454437177776,445.9121666109296,443.6853144310094,437.9921704683728,433.7611773538554,427.46327342831813,418.57091737132413,411.5185125885282,406.77189754315884,401.16906926612467
sample_ee237257712686c8,459.19191298056734,449.5351457707826,440.559620872568,431.84036195221677,426.11975635095393,419.13175835156903,413.90972744031205,408.9128746633155,404.4870492848162,399.74593213697267,396.4824463540026,393.6023373201348
sample_5d8e1635ce7c934c,399.547882854565,410.35780635413164,418.516085148521,424.6265465791678,424.73512050270864,420.73804891816735,416.78483834264955,412.46780904190746,407.21714313602774,405.52176850381244,405.44373164663756,408.0702372816182
sample_ed80421a26312202,401.8480022611636,397.5088233557432,394.00518639838185,390.2960099229681,386.73503117637284,384.70613033265874,383.32986776448433,381.6811094397176,380.8416164882991,379.38307838633045,377.80835343340596,377.2525670197737
sample_151ad0fb36840adf,398.12003954727624,395.8791620938625,393.52046803075865,392.4226822401239,391.3866377026985,392.426611804379,394.8184622119484,396.4877849242779,397.4989303146231,400.80730349277474,402.41846014288905,401.31577539959005
sample_8381566215893eb5,509.18216694082344,495.58141554759584,483.0399809663256,470.7071411577929,460.63476734406754,453.7865224049433,449.8090812581055,447.2372245658955,448.6782755695664,448.81296332907425,450.2035043957099,451.65316042419954
sample_1d2121d81e214e57,299.4436528325948,301.6456172650564,304.08148418921763,306.0609921140494,311.2644574176827,318.68075604538257,318.34267490662035,317.4085383549365,316.0547955742974,320.39659763340734,323.4672534057564,324.344328986527
sample_8657c167f711013a,363.4982809237063,363.8893325594755,364.41370928571763,365.1221221909534,367.1567917289228,368.633961053185,370.5614941238265,369.9165522051766,376.41721055868163,385.89281047908594,378.3943778245954,382.38497532563804
sample_e9c234275cbec2a2,349.48927162904704,350.8569249550576,352.4391513843938,353.3080874862406,352.12171710275345,352.81823099131907,356.50851732521585,352.8912096783254,352.4609238341392,352.2851807322612,351.3055835280715,349.7149382181499
sample_fbf01e4b6151f775,435.56976376580513,433.3885474964383,430.9259502594804,428.3900193386975,426.32554155705134,422.25827473333993,415.71590782775,407.0755827382752,402.22433834780344,400.95982752283635,396.5939269562242,391.4626979059035
sample_10d6d1c50ff6e8eb,440.5603996178136,432.08474805631124,424.2050354473307,415.6627809849794,408.13793400289876,399.97803737593665,393.20594099678067,385.14481514345755,377.8029925147839,371.4962859158823,367.1477663431977,362.67496367293677
sample_128ee4eee3eb9506,414.3630687601992,414.5910930729656,414.9825392291035,413.9119921543048,412.99990510344617,419.1971206149518,430.3615512878918,425.1765344141178,425.561159819552,436.6514055709577,430.74583521795546,422.46142439902786
sample_ec5ee34fe44d6c64,305.95792277274035,309.95784441404555,314.48979034770963,319.4387537036355,325.2999475006205,328.93831271841,330.2521946489346,330.8521423661248,332.76087615400996,336.5457050570267,339.1624311986923,342.18978232957977
sample_0167fa422722a0e2,441.54699279577903,432.8274861386726,426.15065749590786,419.44813264181005,413.4833408194273,408.6426137576676,404.2092979774336,400.1877249189686,397.34840160439717,394.10615873108645,391.1964959159389,388.20689182117684
sample_2b9fa5e8aa45ff01,444.23833258143657,436.60962079728165,429.51338041508757,422.7494853899303,416.59476308850424,410.23221335766465,403.37243272263663,398.16140102900937,398.26171093648634,394.88556159419716,391.58501503213785,392.13494331173933
sample_cb8f5f10502a2009,291.2260642387315,294.7218477467028,299.3389776654631,305.0449569012302,312.4879030384103,322.7111230944015,331.48632626004473,340.3282112808927,344.7208191071316,347.0180733127,349.23985567727203,351.8608685149113
sample_e7a8a0bb40501503,611.5646551833593,616.4589664236177,614.9867779169281,611.0644317626015,604.9548070463507,599.5334589308961,596.1913728977946,588.4635219964773,579.2989298991524,570.5930418456874,562.8648476420368,553.429873617833
sample_945d066b761acc18,362.7890309615537,363.9933984253056,366.51653188873036,369.5074959937858,372.52574830246294,376.29100001996073,377.8559018316552,379.81603044580294,382.2838911011397,383.33324728192474,384.5541359551564,389.45505801213835
sample_efb1efddf184c58d,613.013572483506,614.2723599037436,610.3215693775753,600.6254456658572,593.5492675791359,584.6248563430777,571.6921849149292,561.0376168519592,552.8996585462854,541.1243980174767,536.9910579860464,532.094368539865
sample_3c45d5e67034ba0e,403.2678703577254,402.5845549730375,403.4049474199603,405.303054240244,407.9165147560919,409.39568873902044,407.7531973390252,408.1215196365373,412.0056997761362,419.5746409096978,428.6010882335237,432.06156242421605
sample_23c883867fc1daeb,440.3368852459207,436.4632829174725,432.81737572966426,429.28841472313684,424.54916297693484,420.1239660668889,418.0917700973105,415.7587049048306,413.9230169624129,411.47015776527087,410.4592703708626,408.82667061243694
sample_8a64eaf81c862720,363.15655450772033,383.41422722911585,409.3833555580286,433.5070779685434,461.98995000166155,498.87166253040095,525.239070151179,546.1284520115781,567.779218320033,588.5249643184923,603.4193813928548,610.4763774893144
sample_e0c9fbd81ab7a859,351.9614978822538,352.95771217373715,354.1755238721317,354.75541390113085,353.8276511033549,355.7642809320812,357.9554992643865,356.81240557190733,357.49039877311367,361.7526396606646,365.7466622364234,367.57138341328687
sample_6e4de22042d4ec31,368.6436353080864,370.8772432151749,373.79754466451897,377.7248311624711,383.3598360445111,392.00521236610075,400.79055114965723,407.34799111944085,414.0701258301868,415.5690324138023,419.189258352677,421.5561450005505
sample_45857440ba8e7c9a,300.77729268075177,308.14430414116737,315.4819302699718,317.7532705284641,327.9591588876176,346.5967551018589,353.9954312663097,352.87853973872444,362.8566970547369,365.54815520185167,365.2613531866207,375.9351740377979
sample_bea820781e71b086,503.0216168615988,489.22946139800604,476.5891217081097,465.0747853021151,455.6230630388237,445.1027089053575,436.25450301389463,427.46818272870223,422.17600740598846,418.37918210084365,414.02803795034066,409.57468570041044
sample_420a9b3c72f556a3,325.6940986970931,328.38461222248134,332.40685777362717,336.62354658331606,341.07339331024696,348.5475869943889,353.32573559822987,356.8727639864311,361.3971599273808,364.32773235738904,366.9363740921188,371.0221050138399
sample_c4be1e5bae7c237a,620.7430592257982,602.0941405619263,581.2632479214419,561.542338892922,544.9536214138205,526.4867009345193,510.9321339929005,500.7312685423425,495.07131777604616,492.3237989917887,492.89250679354586,497.5242345239586
sample_9bebbbebbb150308,286.8054280978938,310.4127806337498,333.7863129344934,351.7282603361064,367.7302930461808,382.27101030289435,392.9809165542381,410.5059390130583,428.91241700246235,443.6413704594834,459.4885538129963,476.36800205183084
sample_83f2f41f92dc003c,578.308073851795,561.5810884147864,543.4365024098535,525.1170182730119,509.04790905335256,491.87826105727584,475.12745217891364,461.5127510547883,451.98015920362184,444.31591038597617,441.40637163726495,441.3195772638859
sample_84e6f35cdc38be1d,406.5798091847445,415.75178247684664,421.9524157839254,424.9967388938407,424.8324809065839,425.0057668603586,428.9637307886554,432.9636191836619,436.6630165751599,443.4701734457832,451.1689646913966,461.3957785488567
sample_b26062026f8bedcb,365.2942893646469,392.9897058487176,425.4216161407161,447.7994781284939,465.3614798861165,489.3650530689539,504.9889513226806,505.3099182122905,508.5635266358929,511.89483667225284,507.6321495677307,501.74239989563154
sample_5d01b7333894d709,407.54661900280024,403.8261480137636,400.6484754631944,397.6656253027054,397.2070615948571,398.3637108613895,397.29132102236014,399.6430439996169,402.53225847545275,406.1928454677964,408.8286668599911,409.5670707344844
sample_c9b3a0534b2adf5f,629.8855034208702,626.4244359063025,619.0249585349434,611.1756509941918,600.3324568116951,589.9109487558886,581.6097593446736,570.2830295132395,562.114274213681,555.6093251092113,550.8083871755949,547.4356774130125
sample_2a01809b0f308234,454.1681194017138,456.2440424934097,456.1778302836818,452.53781175969385,446.9106018851539,438.95044747930115,431.82366831303136,423.9302252651007,417.56961587882415,413.6377382465411,411.58833422375915,411.39799608788917
sample_2a6325256da2c822,556.1056225976697,568.6854097020274,573.3054879999868,575.4489899587629,567.6333492527027,554.088146840435,542.9627071829636,528.3799308741758,515.0449459148683,506.8299163958553,500.08127351886515,494.714612045761
sample_b7e2ca6c7acd4dcb,448.83806849781337,441.6354048176738,433.9649976647263,425.65901600312844,418.3043712765278,410.56295214702584,404.1099836721313,397.61179104489236,392.93904479427266,389.418510767865,387.35184649357205,384.84540058510254
sample_b5e20a4b1bdab8e3,460.68979639883776,459.58018392215195,457.25322068547223,452.1775107423373,447.65779485714586,448.3772618477026,450.1706796717673,449.42580040181593,452.2887189146137,453.79952709931723,456.9075400527915,456.0374734090967
sample_82017ddd80a46cc6,448.679936566238,443.9711422472718,440.2861746564845,435.6027960583326,430.92480088493755,424.1698183793999,417.76945797160454,414.26267433145915,409.89404857100465,407.5572503862033,406.5071467601137,405.02495808749484
sample_c8e7115090586e50,308.21054291144367,315.73251337061856,325.76995431350485,341.03759357370313,356.87635032821015,368.38088825386365,373.99321407996484,372.1702402381451,370.15230782529693,369.93966550467303,366.54905110860204,361.06177313754466
sample_dc027c12dda8c1a6,540.4757847558267,534.7702001003302,531.3944142942702,525.0945703618812,521.2075219389419,510.12815559363446,497.45452249588357,487.93159464628303,483.96204382336384,479.73262858485043,474.5976662451593,473.0985563148526
sample_aecc2148ae34f849,364.3035433992089,364.0257508037879,362.91271920795936,361.503651535255,360.3405786401927,358.83426101363,358.96598236454884,357.7049874559426,356.33903238721257,355.2456646685683,354.9164690145732,354.14539598657336
sample_8b42e72c605c79d7,376.1061055852997,377.07757139067905,380.09726845437217,385.21209772181453,387.7766766883417,392.70692264392187,403.1094779846818,402.87868121304115,402.93532757649217,412.2380083319579,413.7892102163794,410.5407185703914
sample_b324b49526179f30,311.6362719676746,315.30634958300095,320.221005685845,325.72901440611963,330.9278640255676,339.75374315992053,346.47976268987065,352.60335450451583,359.0497801980897,364.2032112083643,369.74045518009393,375.6334231034726
sample_7e81902db1a1102f,380.53078444346716,394.2625054867051,413.52050291969306,435.2503161761856,453.96598645770484,471.93897251932503,494.02051723895386,521.0988183809014,538.5982294590801,556.5681889911475,575.3189986534368,585.2064928994512
sample_7dd961db1087bec1,374.12878908701964,380.7178044151152,390.0722257689623,399.16920692375265,405.99350511508385,411.76048682336335,416.39095428531317,418.65381945045726,420.03629139363005,422.5562229918066,427.97375916745057,428.66661813684186
sample_ea1a00a0e65e9826,415.8434179207576,411.6956457529096,406.51249375732,400.61063171041906,396.7531708723551,390.6976353279266,390.1410747217176,390.6096359408509,391.76921533792137,386.14179267883696,385.07292658064245,382.8567572973301
sample_a4a30e62afc97417,378.9887177939408,380.5373099468145,382.2785989364877,384.0693030541047,382.6659412042821,382.3414693500565,384.1332567637214,383.14458239050487,381.53589761462075,382.6777099429926,384.0916300972145,384.04873867824983
sample_cdab93bfbe70f66a,307.7726545345042,320.0165209840866,337.0994631984621,355.53347020528844,370.6583321508154,389.54903479655485,405.99410793058655,424.1148903327786,438.0141202406785,449.761385172768,463.2285081604286,473.76697074885163
sample_c7c524d4e9e4ece2,393.53326058181966,393.2379585365781,394.98369427194245,397.9492358902548,403.2340037944592,412.8787592156074,421.4998891577212,435.0977630550701,455.1526574878852,472.86311034860466,488.0398810757051,501.1475118652926
sample_4bcabd5983d189f0,393.5330735722579,396.0460758834654,399.77711958636934,402.76618971889286,402.80603394994193,399.47872691182755,396.9128294685235,390.93851395556345,385.30121340990894,382.4203812727395,378.9928215223453,375.0861375416156
sample_660943221940951f,538.4681572385481,522.299731882807,508.35780204376846,493.44781757442877,479.7933655895358,467.5568134596597,456.67916782668294,447.0826756328689,440.1595747300873,435.570831696763,431.8080031567695,430.79840736361615
sample_e8c834ac9b8b5489,322.1901700944642,324.546177019869,327.77611225062043,331.7682871917978,336.3343955384728,342.73201512903245,348.7322968269685,353.54698141015825,357.7556123388178,358.95529802848495,361.4287369877902,364.516128212288
sample_53f60a8fb30eaa63,445.2322078620171,438.28749166810235,430.21834200144644,422.41344402569905,415.56700777975357,410.007220188952,405.85220221795373,401.74896709853965,398.306593117777,395.9908184375362,393.9720593087302,392.0134985658646
sample_73194d40989b98ac,363.38153737117943,364.14899121626337,365.1943222276841,370.6690732447663,383.0505433694771,395.0209552921751,403.5592638863352,413.4777636768368,427.6033451449433,427.14718775924445,422.7388632550027,426.348861044425
sample_4f850d3e5d6a3522,521.8048266746977,511.9543062296659,503.07090665459594,495.33377251067975,488.24270275452443,480.31338902229436,473.3824861737154,467.9470851939123,463.4603720998367,459.7948810859442,456.82596097356463,453.44765001559904
sample_753f3baa924a34fb,340.98255337338526,342.0402785056309,342.65521909900804,342.8212418521787,342.32490638187437,343.06057286046655,344.4315703602855,347.5564722841317,353.1282131549184,361.583621753526,373.6915590418283,387.0639444534092
sample_773b8c6374157638,410.32109181724616,409.2084654055461,409.21067636745875,408.879417981437,410.545774045194,412.6001522225103,413.87848928497004,416.54741393124016,418.7891929484423,419.55141679230877,418.5710765818076,419.36300596771537
sample_e5a862a330a96d74,402.3735832327621,397.4991713372418,391.9582347516342,386.2930565503623,382.3584983355627,378.9959362066039,376.19006069292766,375.00677337412094,376.40300158848925,378.69618763040546,382.1126714320333,384.62775735804286
sample_da4fabc1187db04b,328.5404311265462,333.63589874149164,344.7403462167997,355.88930765970355,365.8210798912172,379.3467745147914,391.58197511599565,396.721445734902,397.75552315554637,395.8565667227306,393.27520903792663,388.6864018184802
sample_c12365177620d167,457.8086577156239,458.1929113342285,458.81502827113866,457.69305439207454,457.42071354641143,459.5146031029608,460.07388666408434,458.35817269696446,454.2492966210709,449.25878931029047,448.50980693834356,448.1605057697555
sample_a792a3374d6a6e74,600.4969277312858,593.325256479459,588.0890374732696,584.1550926150995,576.845818265603,570.5212193848417,565.3322031763047,558.1813976684111,551.7369432604419,545.2435036998953,539.3073361874838,532.1267409969718
sample_149bfa65dec725f7,335.01184786682245,335.6265272141215,335.8655171801052,336.4638089664837,338.2456912518151,340.41390581273413,340.9270760430931,341.2328386923417,344.23714357992196,346.55105464334036,345.0950330713542,346.32583854731183
sample_bbe5f46d6e5326a8,305.6123231535354,307.44268106373795,309.41427801009996,311.0038507785649,313.1635906871081,316.51911785513244,320.6834721487713,325.8960040269144,332.60261639652344,337.98544197154183,347.6117088466457,357.50995717625034
sample_9fa215bfef10e3b6,451.80282605652667,443.61095914458105,437.11115828212934,431.34388168422805,426.19827915965095,421.57885136244164,415.48103369647356,408.0662683305385,404.95051231487673,400.94970179955385,394.5500696148407,390.5136389790648
sample_0aca06b2b91bbd20,339.5982464006589,342.4822637039722,346.1374831648815,349.8298978336052,352.98080115246296,356.07530680197476,358.5190273468113,361.87065510136784,364.6511085209989,366.90473483412256,370.8559006253097,375.3690707331341
sample_1860a721786e9ac2,314.5764213770727,317.0768525396009,321.3446199314998,326.7595528970753,333.79483288275776,343.3169950111849,350.4343898228167,356.0631868311285,360.5411154951883,361.1644591518451,362.19450134298864,367.5135094102279
sample_b70efa31ab846aff,357.7234030262127,362.19241320250705,368.5091719089206,370.39717910554805,378.88693553723976,384.11447832013437,382.435496689841,380.5360415502287,379.60860634961955,373.40097227208054,372.5468728450867,377.83259896450636
sample_e37d87f54753b265,306.6319493598304,327.87433338522476,347.29029838081317,363.7646425530505,381.4118364358644,393.7801964425985,397.30601661229986,404.13567201120134,410.7015309633414,410.7100833593901,414.13522966118825,420.3607331783261
sample_86a8caa6730ec36d,295.4629613946194,302.0114132428723,309.73308553540534,316.9417011394477,322.9668375993611,329.8210941512468,333.27759615248476,336.07808692317826,339.56636481490096,342.6818212414489,345.9191974441576,349.1813835168948
sample_f5832e911a86ed00,301.6142280401431,305.08732326926076,309.06730571680043,312.83391360763414,314.55490602121597,314.3504305809907,319.0622229985077,322.83578211631857,325.58526703551917,326.92889013461337,328.5929503317119,328.8569809641855
sample_cc2417f501bdfd1c,328.4190823806745,336.4407603415539,344.49959139670375,351.5238242727672,354.4888363062581,354.13434999250023,354.77835395658525,355.9781759834227,355.36287357149206,355.74969694432383,359.0611087480183,362.71467033615335
sample_f90b82d04f646fb5,321.75183774547895,326.5770394894349,331.3688137084114,336.4814694441271,340.93471397241296,344.71167705171104,349.1916097542269,352.4022759739514,351.43095143333915,349.4220021895681,348.67913176355165,348.18157908090694
sample_64af1b7610e614dd,342.93421223081623,348.9982340409912,358.66359215132945,369.26662621812443,378.2971145567893,389.6101128319888,396.3282640288966,404.1386827174155,411.3106375138526,418.9496497637932,425.68180988485653,433.2577086315548
sample_c1c0959a898d3fb3,428.1691402282116,421.0192046808327,414.8314688999377,409.08162292405837,405.79553136945447,401.63905655808304,397.8274721843327,395.01860540021215,392.3014353919823,390.94124544091414,388.72413169320953,387.9614289925383
sample_02dc116142aaf115,358.11530992315915,363.1378988127617,369.1000598046474,371.9320609217185,371.9581167202596,374.1610961105415,378.6400301743548,381.9838419893895,386.1452009749317,390.9061604384515,397.6224373953996,400.36034384477915
sample_e4aeebc473c31a6f,295.73021306253514,302.49441685302867,309.05826029865545,315.4404992277674,323.77556172001755,328.6112774454379,331.91465788273547,333.7370221485485,335.909431317282,335.44906674305463,334.7457374439758,334.27064265238664
sample_01bb65f39b5a4631,649.4569267697981,626.9779752004903,607.6821548163317,589.0801475174032,570.0370627997669,551.7550049643933,535.3663705700062,518.306571538872,503.87780679646966,493.6788867396106,484.9006896867112,476.7661824638306
sample_96acc88c4067a9de,381.12883852648565,379.4295376654949,377.75668930186936,377.13360069095324,377.6636456026889,377.4689758830634,377.29062553609924,377.6538955342973,383.1046027902156,390.07493880437323,392.15452265628005,397.3385975116332
sample_a8213d2b37924929,612.2670643810104,592.5510048084326,574.9339295725846,558.0046507814941,541.9039676351804,525.6820860423742,508.7490004189366,493.2129885817843,480.8372303803907,470.85680378359814,462.2845268398512,454.9430551535481
sample_fa8a6a13551507b3,354.93112550038285,379.3799230925989,414.64825614777754,453.45347884612977,490.99592330955215,526.8559383971319,553.1014893233912,571.899700261733,586.0577654898237,580.4868832070649,583.2911923575604,581.6323832694045
sample_bc11d3fd662ded19,468.4848925345302,473.5652295432084,480.68226760455303,485.20838114428574,486.16726652574357,479.13657551490127,465.90087079050977,454.26998261563006,444.42143683856347,441.23481824562947,440.07610110222794,440.12005995966916
sample_1b9189f53063cd9b,355.9659140192191,356.2919787478054,356.6142450282987,357.05531021568174,358.6119754488426,360.38404397091597,362.22323940108606,363.03802368198706,363.4849543272253,362.7289025456207,362.81734879118665,362.6351774307359
sample_c066ba28fb53a359,303.58516281760933,308.135713467489,315.03406530937923,323.28196450361315,335.53866071705255,351.98334458413467,365.2597942283738,378.7085739416896,392.2767671828675,401.43440416660934,410.50388367636464,416.80517613935643
sample_d8bbd7529105e735,597.8642186785496,578.5138389577346,560.9579754538337,544.7137858565404,528.5625225014919,510.7924102161443,494.16431521111167,480.370563299192,467.9344055143391,457.81259736739935,449.8210062182296,443.5559012132921
sample_14c9c0533d8cf5c0,378.41977670492616,381.9061316238726,389.72696452836567,399.25893233457566,408.5545411073905,427.0470386437877,446.10277636301714,464.1127210830847,481.67942657969854,494.6324463778967,503.4706990348004,509.19578170057366
sample_4bef925d1b7fc913,365.8160242452624,366.2599169891505,366.96378764626405,367.9460782532818,369.386846863924,370.532265273824,373.8817194762244,377.84683212417383,390.21317845857413,401.0508321959214,406.80701707644494,412.27709999275385
sample_2aefe57b23de0d99,498.7588062608485,513.217832594331,533.2587093741745,552.7719585653464,565.4577594021146,572.9070202642484,577.2716326984214,573.585261839376,563.4135096943197,554.4777895676366,544.0569116250119,534.969653674332
sample_f8d3ba67c6cde096,314.1516327899373,316.12085475987567,318.6152864697441,321.37009832024853,324.6524113815997,328.58002094487745,332.18243200863935,335.82565790764477,338.04582270970104,339.61522328575137,342.9972269231125,346.57468252037233
sample_e5a4a3bbde68221a,359.14322510046134,360.88969732456235,363.0486200709199,365.3453181963447,366.96935222904926,369.6373113062109,372.10296425822435,374.60360286617174,377.8489994075558,380.1431188497836,382.6932054650157,385.62723032254615
sample_4254ea6bd3ecf9dd,617.198795422806,588.9734279183142,563.417967989172,538.6434596071774,517.6949957535132,498.0373254200205,480.7633223805043,467.12777758365917,455.72523282655357,446.5332025963485,439.2632843529045,432.5917385503193
sample_63b2b6f891199dfb,500.26863490238793,490.7864459699331,481.20046090106575,471.4300207306969,463.10838443889054,452.981604891914,444.303926972495,436.6167102606572,430.64740702684776,425.41481550277683,420.86542528207843,416.13651319655634
