sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,636.9702448610149,624.3805676153273,612.9762343745139,600.7229026580382,584.5725995027028,569.5088206490763,556.7666133866128,540.2779152961737,526.4072935368248,517.272019711705,506.87833363061054,496.02408819220886
sample_640b9e2639db9b4f,381.53049366758955,379.15000219156445,378.4818734508548,378.6215928970938,381.55058462319926,385.6871381127402,387.5543374466034,389.0491253161059,388.6283386150208,386.5562945394941,385.22727466176667,384.1526140258493
sample_cd1159b14b325e4b,425.30483001367094,417.7297114144363,411.79571277466346,405.51643888819365,398.7753005109171,392.6826386952435,388.0410116860736,383.86098838227235,381.21884921004664,380.8136853378593,380.5241471818386,381.1233874565939
sample_cdb23a4bf60ec4df,380.18433721663814,376.0372357507108,372.20883170128354,367.8469265874537,363.90409598847566,362.98828912782665,360.6458186419191,358.6451526163061,356.1234873943557,355.19669461429413,355.2708244960715,356.0672354120573
sample_3713237d245e38bb,424.87199673888284,444.205854325658,463.1579375642185,471.140019270025,477.19183352575925,480.43930594910876,479.04052538390044,475.2446692690563,469.4990306862124,466.37893828538324,465.0800570150142,459.5005506428041
sample_f31824a4e3d5930f,400.98523459212515,401.6388169937766,402.33763843350744,403.7987970396718,404.3514695187067,405.2813394736456,406.0902404233595,407.09343310057494,406.5177107066672,405.5813265843455,402.7267925602252,399.98736448489194
sample_25bea02c24a67c08,483.1743054377219,512.9570058258462,534.4067147153527,549.3365645706508,554.6941240629337,548.2602311641124,539.7238867564015,529.4587172063691,513.793724037778,503.27650744611833,496.78990042241537,488.19568422360516
sample_2dd3977ed2b2ff57,419.61129132187784,429.64026278338645,437.3896590524689,447.3484328211204,461.4258557612577,473.6683468731542,484.1430874028232,497.88875357773105,506.69932778187615,515.1259703870574,525.2713279750508,525.7195714291304
sample_32a96879a30b2909,435.9935986406814,425.11320473349093,416.95713635854213,411.3708603582871,407.66279318692807,403.34345836481407,399.36304479508215,396.38610150370414,392.9633675710061,390.9947741015287,388.2116877114565,383.55643281818664
sample_aad76c976c41a05f,384.53376086002424,390.88197773302386,395.13085945263305,397.21204920692884,396.40801023607446,397.92186299131964,399.63529613492074,396.55005865215514,392.9959407651806,389.75936012479264,387.8100693538635,388.35963131621475
sample_bca1cb59b70a22e6,284.4936639564886,288.02035734696096,293.0792728534229,299.6463694510908,311.14832300952753,322.50750358932356,329.89411510179053,340.3271603720221,347.24730913023336,342.78141427171636,341.67256141963685,339.74265381564635
sample_811305c96bbd2824,326.02476870552,339.09751651254453,353.1920228680749,367.6640068093924,381.8503380596361,395.5469087174808,408.6919833767611,429.0221499610836,449.6737444954874,463.117896481548,478.79236326668536,491.39487673337317
sample_1b9772ccc78fca78,352.2850804836129,352.5174840418879,352.63474289961493,353.65262093591565,356.62095616519315,361.6401126486184,366.77506085598975,372.9647894548949,379.99658787920663,381.35034256022027,379.81514595930105,378.52472776925424
sample_26dc6ca145467ebb,356.4419562297391,357.62125205832774,358.71598113827196,357.95987984923244,355.68847657885357,353.98856828232425,353.56448458888696,351.69116745001344,351.0768037803016,350.11543695979867,349.3355800921054,349.64953338158557
sample_98842d07544af6e2,374.1117393388762,378.2143506851331,385.390126851186,393.00759947806716,400.5752383598516,408.5901160915133,413.0677431962208,416.2387679115027,419.65775968491386,420.6717499667527,420.42485402966406,420.39095518610515
sample_c964c449faaf90f2,345.4821558039148,345.4503414846565,346.38514240496306,346.81804187255614,348.2861152519153,349.0422910782763,348.41107663034813,347.476029900178,348.04008018960735,347.9566040438367,346.9182639955515,351.27084930650483
sample_376a00813b7bf0b0,395.99895791508527,391.60121528736533,387.2067418186348,382.1548434779122,378.5675887264919,375.784735210784,374.0159029928742,373.1424449003263,373.7574406824916,373.40388851476956,373.288951189404,374.9043443929892
sample_0d7f49c865bf5da3,380.37385401711015,381.1642334754103,379.67743339156783,378.3389475162883,376.49419723552296,374.25176331420505,372.7484364566335,370.23025641406707,367.09120612663355,365.54629650823347,364.63963847675916,363.4716606684922
sample_2f279e207b201e3d,445.0674206754556,447.9776134254654,448.3951821895837,447.0553244173193,443.17501212544784,439.8681058790262,437.2298779992513,429.0494074968086,418.8784574899054,412.4415833411505,407.26079840650146,401.44766381922375
sample_ee237257712686c8,459.49649795328713,450.1959652100417,440.99938329781367,431.4278885014799,424.316771629435,417.0612351422378,412.1781544429086,407.6987378891323,402.9109332565727,398.9676063060226,395.4793269843309,393.08995052845785
sample_5d8e1635ce7c934c,400.3351430362945,413.22101520316176,420.2676814081548,422.3580111713304,418.99609983304714,415.24158851555813,413.68125147620657,411.33216459704715,407.4022822113549,406.4328754531772,406.8294294274158,409.1829344498994
sample_ed80421a26312202,401.8497902616085,397.1804701311512,393.5765284924146,390.8561168401893,387.8793897220482,385.59441388344925,383.59765619268023,381.74808022963066,380.32821966881534,378.88084731054977,377.7706990850389,377.6991867095312
sample_151ad0fb36840adf,398.30233553043865,396.8008403543875,394.7452770612932,393.34713137057133,392.9332836620397,392.9442068623665,394.0745267454804,394.7603678097798,395.70115231429605,398.32626128981747,400.3823325366217,400.5423178273022
sample_8381566215893eb5,509.8904084196408,496.7687193717354,483.7924869351637,472.81653711295877,464.8565889591128,459.00074631167763,455.5218522582291,454.08294981634333,455.8775381568262,456.75399747369676,456.5388638166746,455.7182266387307
sample_1d2121d81e214e57,299.5720348344307,301.2876115314037,303.5332630151245,306.1560753393867,311.06895053999506,317.68331173470364,318.0013262233127,318.6348216390634,318.2788959316875,322.9461789179123,326.6514274228865,329.50727231881564
sample_8657c167f711013a,363.4280975321324,363.24546589358386,363.1383919554826,363.22567137789946,363.4453701578257,364.1466334574671,365.4145781416856,365.1465888291717,371.60884337316634,383.90333886801545,380.06266732407977,390.7795970026435
sample_e9c234275cbec2a2,349.39299945719296,350.1332189361067,351.1147143485944,352.3644815942472,352.0350643386106,353.38601992017254,356.8482987764412,353.99463220189386,353.90175134598474,354.11507768751795,352.59678165164394,351.32773362798844
